filename,width,height,class,xmin,ymin,xmax,ymax
brushSY_00013.JPG,4000,3000,nonMotorized,3225,862,3457,1435
brushSY_00013.JPG,4000,3000,nonMotorized,3743,952,3977,1511
brushSY_00050.JPG,4000,3000,nonMotorized,3267,867,3526,1429
brushSY_00050.JPG,4000,3000,nonMotorized,3198,842,3256,1068
brushSY_00050.JPG,4000,3000,nonMotorized,3120,857,3193,1098
brushSY_00080.JPG,4000,3000,nonMotorized,3516,1012,3759,1547
brushSY_00080.JPG,4000,3000,nonMotorized,3643,857,3782,1217
brushSY_00155.JPG,4000,3000,dog,2914,1267,3195,1388
brushSY_00155.JPG,4000,3000,dog,3159,1243,3346,1404
brushSY_00155.JPG,4000,3000,dog,3561,1140,3956,1558
brushSY_00156.JPG,4000,3000,dog,2992,1100,3079,1284
brushSY_00156.JPG,4000,3000,nonMotorized,2974,918,3123,1084
brushSY_00159.JPG,4000,3000,nonMotorized,3349,846,3592,1437
brushSY_00163.JPG,4000,3000,nonMotorized,2758,815,2971,1355
brushSY_00163.JPG,4000,3000,nonMotorized,3090,857,3299,1403
brushSY_00163.JPG,4000,3000,nonMotorized,3350,854,3587,1457
brushSY_00163.JPG,4000,3000,nonMotorized,3535,906,3714,1276
brushSY_00163.JPG,4000,3000,nonMotorized,3720,836,3985,1490
brushSY_00173.JPG,4000,3000,dog,3211,1303,3464,1422
brushSY_00173.JPG,4000,3000,nonMotorized,3841,957,4000,1306
brushSY_00196.JPG,4000,3000,nonMotorized,3073,731,3267,1415
brushSY_00217.JPG,4000,3000,dog,3096,1201,3283,1392
brushSY_00217.JPG,4000,3000,nonMotorized,3285,916,3468,1437
brushSY_00229.JPG,4000,3000,nonMotorized,3868,872,4000,1503
brushSY_00240.JPG,4000,3000,dog,2647,1203,2816,1428
brushSY_00240.JPG,4000,3000,nonMotorized,2790,873,2946,1336
brushSY_00240.JPG,4000,3000,dog,3150,997,3205,1110
cementSY_00018.JPG,4000,3000,motorized,1093,1613,1442,1794
cementSY_00018.JPG,4000,3000,nonMotorized,1406,1466,1500,1687
cementSY_00034.JPG,4000,3000,nonMotorized,2472,1519,2639,1943
cementSY_00051.JPG,4000,3000,nonMotorized,3039,1610,3245,2434
cementSY_00069.JPG,4000,3000,nonMotorized,3312,1640,3632,2755
cementSY_00096.JPG,4000,3000,motorized,3147,1364,3948,2648
gothicSY_00029.JPG,4000,3000,nonMotorized,1051,721,1300,1707
gothicSY_00047.JPG,4000,3000,nonMotorized,718,746,1039,1646
gothicSY_00117.JPG,4000,3000,nonMotorized,1656,1072,1727,1287
gothicSY_00117.JPG,4000,3000,nonMotorized,1768,1094,1862,1288
gothicSY_00117.JPG,4000,3000,nonMotorized,1182,1130,1227,1236
gothicSY_00117.JPG,4000,3000,dog,1254,1216,1327,1249
gothicSY_00121.JPG,4000,3000,nonMotorized,365,882,750,1643
gothicSY_00121.JPG,4000,3000,nonMotorized,1265,1152,1318,1243
gothicSY_00121.JPG,4000,3000,nonMotorized,1321,1137,1371,1260
